restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
dc060bef-8921-5222-a5d3-73e07652913c,Toulouse Petit Kitchen & Lounge,https://www.toulousepetit.com/,https://www.toulousepetit.com/wp-content/uploads/2026/04/HH-Menu-Food-Spring-4.15.2026.pdf,"american,seafood,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
dc060bef-8921-5222-a5d3-73e07652913c,Toulouse Petit Kitchen & Lounge,https://www.toulousepetit.com/,https://toulousepetit.hrpos.heartland.us/menu,"american,seafood,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://toulousepetit.hrpos.heartland.us/menu
c9b1af04-ed8a-55fa-ac64-406294dc90a1,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/northeast-8th-street?utm_source=google&utm_medium=gmb,https://order.chick-fil-a.com/load-dot-com?myRewards=true,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
c9b1af04-ed8a-55fa-ac64-406294dc90a1,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/northeast-8th-street?utm_source=google&utm_medium=gmb,http://order.chick-fil-a.com/load-dot-com?myAccount=true,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
c9b1af04-ed8a-55fa-ac64-406294dc90a1,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/northeast-8th-street?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/breakfast,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
c9b1af04-ed8a-55fa-ac64-406294dc90a1,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/northeast-8th-street?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/entrees,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
c9b1af04-ed8a-55fa-ac64-406294dc90a1,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/northeast-8th-street?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/salads,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
c9b1af04-ed8a-55fa-ac64-406294dc90a1,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/northeast-8th-street?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/sides,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
c9b1af04-ed8a-55fa-ac64-406294dc90a1,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/northeast-8th-street?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/kidsmeals,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
c9b1af04-ed8a-55fa-ac64-406294dc90a1,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/northeast-8th-street?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/family-style-meals,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
9b0446ab-7240-594f-a8e6-f621674d9878,Yard House,https://www.yardhouse.com/locations/wa/seattle/seattle-4th-and-pike/8343?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_sn:gmb_gt:seattle-wa-8343_pl:locurl_rd:1041,https://www.yardhouse.com/menu,"american,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
9b0446ab-7240-594f-a8e6-f621674d9878,Yard House,https://www.yardhouse.com/locations/wa/seattle/seattle-4th-and-pike/8343?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_sn:gmb_gt:seattle-wa-8343_pl:locurl_rd:1041,https://www.yardhouse.com/menus,"american,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
9b0446ab-7240-594f-a8e6-f621674d9878,Yard House,https://www.yardhouse.com/locations/wa/seattle/seattle-4th-and-pike/8343?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_sn:gmb_gt:seattle-wa-8343_pl:locurl_rd:1041,https://www.yardhouse.com/food-menu,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9b0446ab-7240-594f-a8e6-f621674d9878,Yard House,https://www.yardhouse.com/locations/wa/seattle/seattle-4th-and-pike/8343?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_sn:gmb_gt:seattle-wa-8343_pl:locurl_rd:1041,https://www.yardhouse.com/restaurant-menu,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9b0446ab-7240-594f-a8e6-f621674d9878,Yard House,https://www.yardhouse.com/locations/wa/seattle/seattle-4th-and-pike/8343?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_sn:gmb_gt:seattle-wa-8343_pl:locurl_rd:1041,https://www.yardhouse.com/order,"american,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
9b0446ab-7240-594f-a8e6-f621674d9878,Yard House,https://www.yardhouse.com/locations/wa/seattle/seattle-4th-and-pike/8343?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_sn:gmb_gt:seattle-wa-8343_pl:locurl_rd:1041,https://www.yardhouse.com/order-online,"american,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
9b0446ab-7240-594f-a8e6-f621674d9878,Yard House,https://www.yardhouse.com/locations/wa/seattle/seattle-4th-and-pike/8343?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_sn:gmb_gt:seattle-wa-8343_pl:locurl_rd:1041,https://www.yardhouse.com/online-ordering,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9b0446ab-7240-594f-a8e6-f621674d9878,Yard House,https://www.yardhouse.com/locations/wa/seattle/seattle-4th-and-pike/8343?cmpid=br:yh_ag:ie_ch:loc_ca:YHGMB_sn:gmb_gt:seattle-wa-8343_pl:locurl_rd:1041,https://www.yardhouse.com/ordering,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
2f71edb7-9266-5923-9696-051e0fd815b5,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/i-5-alderwood?utm_source=google&utm_medium=gmb,https://order.chick-fil-a.com/load-dot-com?myRewards=true,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
2f71edb7-9266-5923-9696-051e0fd815b5,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/i-5-alderwood?utm_source=google&utm_medium=gmb,http://order.chick-fil-a.com/load-dot-com?myAccount=true,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
2f71edb7-9266-5923-9696-051e0fd815b5,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/i-5-alderwood?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/breakfast,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
2f71edb7-9266-5923-9696-051e0fd815b5,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/i-5-alderwood?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/entrees,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
2f71edb7-9266-5923-9696-051e0fd815b5,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/i-5-alderwood?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/salads,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
2f71edb7-9266-5923-9696-051e0fd815b5,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/i-5-alderwood?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/sides,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
2f71edb7-9266-5923-9696-051e0fd815b5,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/i-5-alderwood?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/kidsmeals,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
2f71edb7-9266-5923-9696-051e0fd815b5,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/i-5-alderwood?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/family-style-meals,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
0d2bf4c3-4326-5a00-a437-e99619c96c79,STK Steakhouse Bellevue,https://stksteakhouse.com/en-us/location/bellevue/?utm_source=google&utm_medium=organic&utm_campaign=gbp,https://stksteakhouse.com/en-us/menus,"american,seafood",ok,,0,0,0,0,0,0,generic,0,0,,
0d2bf4c3-4326-5a00-a437-e99619c96c79,STK Steakhouse Bellevue,https://stksteakhouse.com/en-us/location/bellevue/?utm_source=google&utm_medium=organic&utm_campaign=gbp,https://stksteakhouse.com/en-us/delivery/,"american,seafood",ok,,0,0,0,0,0,0,generic,0,0,,
0d2bf4c3-4326-5a00-a437-e99619c96c79,STK Steakhouse Bellevue,https://stksteakhouse.com/en-us/location/bellevue/?utm_source=google&utm_medium=organic&utm_campaign=gbp,https://stksteakhouse.com/en-us/location/phoenix/menu,"american,seafood",ok,,10,10,0,0,0,0,generic,10,10,STK Cheeseburger* beef patty - american cheese - lettuce - tomato - onion - special sauce - pickle - chips; make it STK style: bacon + (3.00); Don Julio 1942 Shot (39.00); Dry-Aged Porterhouse 28oz* to share for two; + (14.50); Lobster Mac & Cheese + (12.00); Featured Drink Don Julio 1942 Shot (39.00),
0d2bf4c3-4326-5a00-a437-e99619c96c79,STK Steakhouse Bellevue,https://stksteakhouse.com/en-us/location/bellevue/?utm_source=google&utm_medium=organic&utm_campaign=gbp,https://stksteakhouse.com/en-us/location/scottsdale/menu,"american,seafood",ok,,10,10,0,0,0,0,generic,10,10,STK Cheeseburger* beef patty - american cheese - lettuce - tomato - onion - special sauce - pickle - chips; make it STK style: bacon + (3.00); Don Julio 1942 Shot (39.00); Dry-Aged Porterhouse 28oz* to share for two; + (14.50); Lobster Mac & Cheese + (12.00); Featured Drink Don Julio 1942 Shot (39.00),
0d2bf4c3-4326-5a00-a437-e99619c96c79,STK Steakhouse Bellevue,https://stksteakhouse.com/en-us/location/bellevue/?utm_source=google&utm_medium=organic&utm_campaign=gbp,https://stksteakhouse.com/en-us/location/los-angeles/menu,"american,seafood",ok,,10,10,0,0,0,0,generic,10,10,STK Cheeseburger* beef patty - american cheese - lettuce - tomato - onion - special sauce - pickle - chips; make it STK style: bacon + (3.00); Don Julio 1942 Shot (39.00); Dry-Aged Porterhouse 28oz* to share for two; + (14.50); Lobster Mac & Cheese + (12.00); Featured Drink Don Julio 1942 Shot (39.00),
0d2bf4c3-4326-5a00-a437-e99619c96c79,STK Steakhouse Bellevue,https://stksteakhouse.com/en-us/location/bellevue/?utm_source=google&utm_medium=organic&utm_campaign=gbp,https://stksteakhouse.com/en-us/location/san-diego/menu,"american,seafood",ok,,10,10,0,0,0,0,generic,10,10,STK Cheeseburger* beef patty - american cheese - lettuce - tomato - onion - special sauce - pickle - chips; make it STK style: bacon + (3.00); Don Julio 1942 Shot (39.00); Dry-Aged Porterhouse 28oz* to share for two; + (14.50); Lobster Mac & Cheese + (12.00); Featured Drink Don Julio 1942 Shot (39.00),
0d2bf4c3-4326-5a00-a437-e99619c96c79,STK Steakhouse Bellevue,https://stksteakhouse.com/en-us/location/bellevue/?utm_source=google&utm_medium=organic&utm_campaign=gbp,https://stksteakhouse.com/en-us/location/san-francisco/menu,"american,seafood",ok,,10,10,0,0,0,0,generic,10,10,STK Cheeseburger* beef patty - american cheese - lettuce - tomato - onion - special sauce - pickle - chips; make it STK style: bacon + (3.00); Don Julio 1942 Shot (39.00); Dry-Aged Porterhouse 28oz* to share for two; + (14.50); Lobster Mac & Cheese + (12.00); Featured Drink Don Julio 1942 Shot (39.00),
0d2bf4c3-4326-5a00-a437-e99619c96c79,STK Steakhouse Bellevue,https://stksteakhouse.com/en-us/location/bellevue/?utm_source=google&utm_medium=organic&utm_campaign=gbp,https://stksteakhouse.com/en-us/location/topanga/menu,"american,seafood",ok,,10,10,0,0,0,0,generic,10,10,STK Cheeseburger* beef patty - american cheese - lettuce - tomato - onion - special sauce - pickle - chips; make it STK style: bacon + (3.00); Don Julio 1942 Shot (39.00); Dry-Aged Porterhouse 28oz* to share for two; + (14.50); Lobster Mac & Cheese + (12.00); Featured Drink Don Julio 1942 Shot (39.00),
de961fd4-5d39-5568-a854-fa717680c1c5,Duke's Seafood Tacoma,https://www.dukesseafood.com/locations/tacoma?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=tacoma,https://order.online/business/dukes-seafood-22397,"seafood,american",ok,,0,0,0,0,0,0,generic,0,0,,
de961fd4-5d39-5568-a854-fa717680c1c5,Duke's Seafood Tacoma,https://www.dukesseafood.com/locations/tacoma?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=tacoma,https://dukesseafood.com/menus/,"seafood,american",ok,,0,0,0,0,0,0,generic,0,0,,
de961fd4-5d39-5568-a854-fa717680c1c5,Duke's Seafood Tacoma,https://www.dukesseafood.com/locations/tacoma?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=tacoma,https://dukesseafood.com/menus/lunch-menu/,"seafood,american",ok,,142,114,0,0,0,0,generic,142,114,"Clam Lover's Steamer Clams (21.90); Coco Loco Prawns (19.90); Dungeness Crab ""Un""Cake (27.90); Finger Lickin' Chicken Strips (19.90); GF Dungeness Crab Dip (24.90)",
de961fd4-5d39-5568-a854-fa717680c1c5,Duke's Seafood Tacoma,https://www.dukesseafood.com/locations/tacoma?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=tacoma,https://dukesseafood.com/menus/specials/,"seafood,american",ok,,14,14,0,0,0,0,generic,14,14,Hugo Spritz  (15.90); Chilled Dungeness Crab &amp; Prawn Cocktail (29.90); Wild Alaska Smoked Salmon Chowder (14.90); Summer Thai Coconut Salmon and Prawn Salad (34.90); Bairdi Crab Louie Louie Roll (36.90),
de961fd4-5d39-5568-a854-fa717680c1c5,Duke's Seafood Tacoma,https://www.dukesseafood.com/locations/tacoma?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=tacoma,https://dukesseafood.com/menus/happy-hour-menu/,"seafood,american",ok,,42,42,0,0,0,0,generic,42,42,Cucumber Mojito (3.00); Duke's Famous Bloody Mary (3.00); Sunny Slope Nectarine Mule (3.00); Tito's Texas Mule (3.00); Blood Orange Margarita (3.00),
de961fd4-5d39-5568-a854-fa717680c1c5,Duke's Seafood Tacoma,https://www.dukesseafood.com/locations/tacoma?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=tacoma,https://dukesseafood.com/menus/dessert-menu/,"seafood,american",ok,,6,6,0,0,0,0,generic,6,6,Brookie Betty Boop (12.90); Carefully Selected Local Ice Cream (6.90); Enticingly Refreshing Sorbet (6.90); Mouthwatering Marionberry Pie (13.90); Peerless Pier Pie (11.90),
de961fd4-5d39-5568-a854-fa717680c1c5,Duke's Seafood Tacoma,https://www.dukesseafood.com/locations/tacoma?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=tacoma,https://dukesseafood.com/menus/kids-menu/,"seafood,american",ok,,18,9,0,0,0,0,generic,18,9,Coco Loco Wild Prawns (12.90); Finger Lickin' Organic Chicken Strips (12.90); Grilled Organic Chicken Breast (11.90); Grilled Wild Alaska Coho Salmon (16.90); Luigi's Linguini Noodles (10.90),
de961fd4-5d39-5568-a854-fa717680c1c5,Duke's Seafood Tacoma,https://www.dukesseafood.com/locations/tacoma?utm_source=gmb&utm_medium=organic&utm_campaign=gmb-tracking&utm_term=tacoma,https://www.toasttab.com/dukes-seafood-seattle-greenlake/giftcards,"seafood,american",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
1fed3f44-afee-50cc-ab73-2bc73adecca9,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/38th-steele?utm_source=google&utm_medium=gmb,https://order.chick-fil-a.com/load-dot-com?myRewards=true,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
1fed3f44-afee-50cc-ab73-2bc73adecca9,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/38th-steele?utm_source=google&utm_medium=gmb,http://order.chick-fil-a.com/load-dot-com?myAccount=true,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
1fed3f44-afee-50cc-ab73-2bc73adecca9,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/38th-steele?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/breakfast,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
1fed3f44-afee-50cc-ab73-2bc73adecca9,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/38th-steele?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/entrees,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
1fed3f44-afee-50cc-ab73-2bc73adecca9,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/38th-steele?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/salads,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
1fed3f44-afee-50cc-ab73-2bc73adecca9,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/38th-steele?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/sides,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
1fed3f44-afee-50cc-ab73-2bc73adecca9,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/38th-steele?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/kidsmeals,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
1fed3f44-afee-50cc-ab73-2bc73adecca9,Chick-fil-A,https://www.chick-fil-a.com/locations/wa/38th-steele?utm_source=google&utm_medium=gmb,https://www.chick-fil-a.com/menu/family-style-meals,"fast_food,american",ok,,0,0,0,0,0,0,generic,0,0,,
d136b4fb-b0b7-50ab-a705-13e580061f2e,Frisko Freeze,http://friskofreeze.com/,https://order.toasttab.com/online/frisko-freeze-1201-division-ave,"american,fast_food",ok,toast,92,92,0,0,0,0,generic,92,92,"Meal Fish-n-Chips Three Pieces of Fried Cod, Fries, Two Tartars (11.15); Sides Onion Rings Panko Onion Rings (5.55); Malts Chocolate (5.35); Frisko Slushee Coca Cola Frisko Slushee (2.95); Cones Vanilla Ice Cream Cone (3.75)",
d136b4fb-b0b7-50ab-a705-13e580061f2e,Frisko Freeze,http://friskofreeze.com/,https://www.toasttab.com/frisko-freeze-1201-division-ave/giftcards,"american,fast_food",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
d136b4fb-b0b7-50ab-a705-13e580061f2e,Frisko Freeze,http://friskofreeze.com/,http://friskofreeze.com/menu,"american,fast_food",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d136b4fb-b0b7-50ab-a705-13e580061f2e,Frisko Freeze,http://friskofreeze.com/,http://friskofreeze.com/menus,"american,fast_food",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d136b4fb-b0b7-50ab-a705-13e580061f2e,Frisko Freeze,http://friskofreeze.com/,http://friskofreeze.com/food-menu,"american,fast_food",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d136b4fb-b0b7-50ab-a705-13e580061f2e,Frisko Freeze,http://friskofreeze.com/,http://friskofreeze.com/restaurant-menu,"american,fast_food",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d136b4fb-b0b7-50ab-a705-13e580061f2e,Frisko Freeze,http://friskofreeze.com/,http://friskofreeze.com/order,"american,fast_food",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d136b4fb-b0b7-50ab-a705-13e580061f2e,Frisko Freeze,http://friskofreeze.com/,http://friskofreeze.com/order-online,"american,fast_food",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ad701eb0-4fea-588f-bf84-ac651781a5a7,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tukwila-131.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/menu,"american,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
ad701eb0-4fea-588f-bf84-ac651781a5a7,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tukwila-131.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/order/my-bag,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.thecheesecakefactory.com/order/my-bag
ad701eb0-4fea-588f-bf84-ac651781a5a7,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tukwila-131.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/order,"american,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
ad701eb0-4fea-588f-bf84-ac651781a5a7,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tukwila-131.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/locations/tukwila-wa/menu/,"american,vegetarian",ok,,253,253,0,0,0,0,generic,253,253,Pickle Fries (7.95); Spicy Jambalaya Arancini (8.50); Asian Chicken Nachos (8.95); BBQ Pork Belly Buns (8.95); Orleans Cajun Shrimp (9.95),
ad701eb0-4fea-588f-bf84-ac651781a5a7,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tukwila-131.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.doordash.com/store/32960/?utm_campaign=32960&utm_medium=website&utm_source=partner-link,"american,vegetarian",ok,ordering_platform,88,88,0,0,0,0,generic,88,88,Cheeseburger Spring Rolls (15.95); Linda's Fudge Cake (13.50); Oreo® Dream Extreme Cheesecake (13.50); Whole Wheat Loaf (4.00); Fresh Strawberry Cheesecake (13.95),
ad701eb0-4fea-588f-bf84-ac651781a5a7,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tukwila-131.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://menu.thecheesecakefactory.com/wa/tukwila-131/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://menu.thecheesecakefactory.com/wa/tukwila-131/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/
ad701eb0-4fea-588f-bf84-ac651781a5a7,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tukwila-131.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://menu.thecheesecakefactory.com/wa/tukwila-131/happy-hour/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://menu.thecheesecakefactory.com/wa/tukwila-131/happy-hour/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/
ad701eb0-4fea-588f-bf84-ac651781a5a7,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tukwila-131.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://locations.thecheesecakefactory.com/menu,"american,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
98c08bc0-1e50-55c0-aefc-1d049511c338,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/bellevue-47.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/menu,"american,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
98c08bc0-1e50-55c0-aefc-1d049511c338,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/bellevue-47.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/order/my-bag,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.thecheesecakefactory.com/order/my-bag
98c08bc0-1e50-55c0-aefc-1d049511c338,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/bellevue-47.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/order,"american,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
98c08bc0-1e50-55c0-aefc-1d049511c338,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/bellevue-47.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/locations/bellevue-wa/menu/,"american,vegetarian",ok,,253,253,0,0,0,0,generic,253,253,Pickle Fries (7.95); Spicy Jambalaya Arancini (8.50); Asian Chicken Nachos (Temporarily Unavailable) (8.95); BBQ Pork Belly Buns (8.95); Orleans Cajun Shrimp (9.95),
98c08bc0-1e50-55c0-aefc-1d049511c338,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/bellevue-47.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.doordash.com/store/19331/?utm_campaign=19331&utm_medium=website&utm_source=partner-link,"american,vegetarian",ok,ordering_platform,89,89,0,0,0,0,generic,89,89,Fettuccini Alfredo with Chicken (33.95); Linda's Fudge Cake (13.50); Whole Wheat Loaf (4.00); Oreo® Dream Extreme Cheesecake (13.50); Fresh Strawberry Cheesecake (13.95),
98c08bc0-1e50-55c0-aefc-1d049511c338,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/bellevue-47.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://menu.thecheesecakefactory.com/wa/bellevue-47/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://menu.thecheesecakefactory.com/wa/bellevue-47/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/
98c08bc0-1e50-55c0-aefc-1d049511c338,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/bellevue-47.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://menu.thecheesecakefactory.com/wa/bellevue-47/happy-hour/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://menu.thecheesecakefactory.com/wa/bellevue-47/happy-hour/?utm_source=LCTN&utm_medium=CCFWEB&utm_content=MENU&utm_campaign=CCFWEB_LCTN_MENU/
98c08bc0-1e50-55c0-aefc-1d049511c338,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/bellevue-47.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://locations.thecheesecakefactory.com/menu,"american,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
45a2c68f-01de-5588-abfc-df8cc7bb03d1,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tacoma-199.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/menu,"american,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
45a2c68f-01de-5588-abfc-df8cc7bb03d1,The Cheesecake Factory,https://locations.thecheesecakefactory.com/wa/tacoma-199.html?utm_source=Google&utm_medium=Maps&utm_campaign=Google+Places,https://www.thecheesecakefactory.com/order/my-bag,"american,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.thecheesecakefactory.com/order/my-bag
