restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
f477a57b-f441-592a-9182-aabfb0f89e44,Madras Dosa Corner,http://www.madrasdosacorner.com/,http://www.madrasdosacorner.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f477a57b-f441-592a-9182-aabfb0f89e44,Madras Dosa Corner,http://www.madrasdosacorner.com/,http://www.madrasdosacorner.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f477a57b-f441-592a-9182-aabfb0f89e44,Madras Dosa Corner,http://www.madrasdosacorner.com/,http://www.madrasdosacorner.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f477a57b-f441-592a-9182-aabfb0f89e44,Madras Dosa Corner,http://www.madrasdosacorner.com/,http://www.madrasdosacorner.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f477a57b-f441-592a-9182-aabfb0f89e44,Madras Dosa Corner,http://www.madrasdosacorner.com/,http://www.madrasdosacorner.com/order,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
604477bb-11c9-5574-a240-5a606bfb4060,"Kathakali, An Indian Eatery",https://www.kathakali-juanita.com/,https://www.kathakali-juanita.com/menus,"indian,asian,vegetarian",ok,,82,82,0,0,0,0,generic,82,82,"Cocktail Samosas 6pcs. mini samosas served with chutneys (10.00); Parippu Vadai crispy split pea patty, ginger, garlic, onion, mint leaves, curry leaves, green chilies (4 pcs.) (12.00); Peanut Sundal Boiled peanuts tempered with cumin, red chilies, mild spices and grated coconut (10.00); Kappa & Chili Chutney steamed tapioca, crushed green chili, sea salt, coconut oil (12.00); Kale Onion Cashew Pakora kale, red onions, cashews, chickpea and rice flour batter, curry leaves, sweet tamarind chutney, mint chutney (12.00)",
604477bb-11c9-5574-a240-5a606bfb4060,"Kathakali, An Indian Eatery",https://www.kathakali-juanita.com/,https://www.kathakali-juanita.com/order-online,"indian,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
604477bb-11c9-5574-a240-5a606bfb4060,"Kathakali, An Indian Eatery",https://www.kathakali-juanita.com/,https://www.clover.com/online-ordering/kathakali-an-indian-eatery-kirkland,"indian,asian,vegetarian",ok,clover,105,105,0,0,0,0,generic,105,105,Parippu Vada (12.00); Kappa Chili Chutney (12.00); Kale Cashew Pakoras (12.00); Tandoori Paneer Tikka (18.00); Payolli Chicken (15.00),
604477bb-11c9-5574-a240-5a606bfb4060,"Kathakali, An Indian Eatery",https://www.kathakali-juanita.com/,https://www.kathakali-juanita.com/menu,"indian,asian,vegetarian",ok,,82,82,0,0,0,0,generic,82,82,"Cocktail Samosas 6pcs. mini samosas served with chutneys (10.00); Parippu Vadai crispy split pea patty, ginger, garlic, onion, mint leaves, curry leaves, green chilies (4 pcs.) (12.00); Peanut Sundal Boiled peanuts tempered with cumin, red chilies, mild spices and grated coconut (10.00); Kappa & Chili Chutney steamed tapioca, crushed green chili, sea salt, coconut oil (12.00); Kale Onion Cashew Pakora kale, red onions, cashews, chickpea and rice flour batter, curry leaves, sweet tamarind chutney, mint chutney (12.00)",
604477bb-11c9-5574-a240-5a606bfb4060,"Kathakali, An Indian Eatery",https://www.kathakali-juanita.com/,https://www.kathakali-juanita.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
604477bb-11c9-5574-a240-5a606bfb4060,"Kathakali, An Indian Eatery",https://www.kathakali-juanita.com/,https://www.kathakali-juanita.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
604477bb-11c9-5574-a240-5a606bfb4060,"Kathakali, An Indian Eatery",https://www.kathakali-juanita.com/,https://www.kathakali-juanita.com/order,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
604477bb-11c9-5574-a240-5a606bfb4060,"Kathakali, An Indian Eatery",https://www.kathakali-juanita.com/,https://www.kathakali-juanita.com/online-ordering,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ae9c747d-7898-5706-a6b3-8bd75f36f3f8,Aahaar an Indian Eatery,https://www.aahaaronline.com/,https://ohbz.com/design/2cb282dd-357e-4241-aad2-7f55ca45a85b,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
ae9c747d-7898-5706-a6b3-8bd75f36f3f8,Aahaar an Indian Eatery,https://www.aahaaronline.com/,https://www.clover.com/online-ordering/aahaar-an-indian-eatery-snoqualmie,"indian,asian,vegetarian",ok,clover,99,99,0,0,0,0,generic,99,99,Kappa Cutlets (12.00); Idli Vadai (12.00); Plain Idli (12.00); Medhu Vadai (12.00); VALAIPOO VADAI (10.00),
ae9c747d-7898-5706-a6b3-8bd75f36f3f8,Aahaar an Indian Eatery,https://www.aahaaronline.com/,https://www.aahaaronline.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ae9c747d-7898-5706-a6b3-8bd75f36f3f8,Aahaar an Indian Eatery,https://www.aahaaronline.com/,https://www.aahaaronline.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ae9c747d-7898-5706-a6b3-8bd75f36f3f8,Aahaar an Indian Eatery,https://www.aahaaronline.com/,https://www.aahaaronline.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ae9c747d-7898-5706-a6b3-8bd75f36f3f8,Aahaar an Indian Eatery,https://www.aahaaronline.com/,https://www.aahaaronline.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ae9c747d-7898-5706-a6b3-8bd75f36f3f8,Aahaar an Indian Eatery,https://www.aahaaronline.com/,https://www.aahaaronline.com/order,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
ae9c747d-7898-5706-a6b3-8bd75f36f3f8,Aahaar an Indian Eatery,https://www.aahaaronline.com/,https://www.aahaaronline.com/order-online,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
be3c6e1b-fb52-5722-a1b4-53b9a9cc7fd1,Cedars in University District,https://cedarsseattle.com/?utm_source=google,https://cedarsseattle.com/menu,"indian,vegan,vegetarian,mediterranean,asian",ok,owner,384,384,0,0,0,0,generic,384,384,Veg Express (11.99); Add Half Naan (0.99); Add Paneer (0.99); Coke (0.99); Sprite (0.99),
be3c6e1b-fb52-5722-a1b4-53b9a9cc7fd1,Cedars in University District,https://cedarsseattle.com/?utm_source=google,https://cedarsseattle.com/?utm_source=google,"indian,vegan,vegetarian,mediterranean,asian",ok,owner,0,0,0,0,0,0,generic,0,0,,
be3c6e1b-fb52-5722-a1b4-53b9a9cc7fd1,Cedars in University District,https://cedarsseattle.com/?utm_source=google,https://cedarsseattle.com/menu?dialogState=orderDetails,"indian,vegan,vegetarian,mediterranean,asian",ok,owner,384,384,0,0,0,0,generic,384,384,Veg Express (11.99); Add Half Naan (0.99); Add Paneer (0.99); Coke (0.99); Sprite (0.99),
be3c6e1b-fb52-5722-a1b4-53b9a9cc7fd1,Cedars in University District,https://cedarsseattle.com/?utm_source=google,https://cedarsseattle.com/menu?item=butter-chicken-bowl-PHHO&matchItemName=Butter%20Chicken%20Bowl,"indian,vegan,vegetarian,mediterranean,asian",ok,owner,384,384,0,0,0,0,generic,384,384,Veg Express (11.99); Add Half Naan (0.99); Add Paneer (0.99); Coke (0.99); Sprite (0.99),
be3c6e1b-fb52-5722-a1b4-53b9a9cc7fd1,Cedars in University District,https://cedarsseattle.com/?utm_source=google,https://cedarsseattle.com/menu?item=garlic-nan-aNvX&matchItemName=Garlic%20Nan,"indian,vegan,vegetarian,mediterranean,asian",ok,owner,384,384,0,0,0,0,generic,384,384,Veg Express (11.99); Add Half Naan (0.99); Add Paneer (0.99); Coke (0.99); Sprite (0.99),
be3c6e1b-fb52-5722-a1b4-53b9a9cc7fd1,Cedars in University District,https://cedarsseattle.com/?utm_source=google,https://cedarsseattle.com/menu?item=coconut-curry-MWGc&matchItemName=Coconut%20Curry,"indian,vegan,vegetarian,mediterranean,asian",ok,owner,384,384,0,0,0,0,generic,384,384,Veg Express (11.99); Add Half Naan (0.99); Add Paneer (0.99); Coke (0.99); Sprite (0.99),
be3c6e1b-fb52-5722-a1b4-53b9a9cc7fd1,Cedars in University District,https://cedarsseattle.com/?utm_source=google,https://cedarsseattle.com/menu?item=butter-masala-q5VX&matchItemName=Butter%20Masala,"indian,vegan,vegetarian,mediterranean,asian",ok,owner,384,384,0,0,0,0,generic,384,384,Veg Express (11.99); Add Half Naan (0.99); Add Paneer (0.99); Coke (0.99); Sprite (0.99),
be3c6e1b-fb52-5722-a1b4-53b9a9cc7fd1,Cedars in University District,https://cedarsseattle.com/?utm_source=google,https://cedarsseattle.com/menu?item=tandoori-chicken-tikka-K1sz&matchItemName=Tandoori%20Chicken%20Tikka,"indian,vegan,vegetarian,mediterranean,asian",ok,owner,384,384,0,0,0,0,generic,384,384,Veg Express (11.99); Add Half Naan (0.99); Add Paneer (0.99); Coke (0.99); Sprite (0.99),
f4835e13-6040-5505-9fb5-00819c18a2d1,Naan N Curry Issaquah,http://www.naanncurry.com/,https://naanncurry.com/,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f4835e13-6040-5505-9fb5-00819c18a2d1,Naan N Curry Issaquah,http://www.naanncurry.com/,https://oftendining.com/,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f4835e13-6040-5505-9fb5-00819c18a2d1,Naan N Curry Issaquah,http://www.naanncurry.com/,https://naanncurry.com/issaquah.html,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f4835e13-6040-5505-9fb5-00819c18a2d1,Naan N Curry Issaquah,http://www.naanncurry.com/,https://naanncurry.com/renton.html,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
f4835e13-6040-5505-9fb5-00819c18a2d1,Naan N Curry Issaquah,http://www.naanncurry.com/,http://www.naanncurry.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f4835e13-6040-5505-9fb5-00819c18a2d1,Naan N Curry Issaquah,http://www.naanncurry.com/,http://www.naanncurry.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f4835e13-6040-5505-9fb5-00819c18a2d1,Naan N Curry Issaquah,http://www.naanncurry.com/,http://www.naanncurry.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f4835e13-6040-5505-9fb5-00819c18a2d1,Naan N Curry Issaquah,http://www.naanncurry.com/,http://www.naanncurry.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a0e91076-b74b-5e8b-9be0-51a3d52f1fec,Banaras,https://www.banarasbellevue.com/,https://www.banarasbellevue.com/s/banarasmenu.pdf,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
a0e91076-b74b-5e8b-9be0-51a3d52f1fec,Banaras,https://www.banarasbellevue.com/,https://www.banarasbellevue.com/s/BanarasMenu25.pdf,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
a0e91076-b74b-5e8b-9be0-51a3d52f1fec,Banaras,https://www.banarasbellevue.com/,https://www.banarasbellevue.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a0e91076-b74b-5e8b-9be0-51a3d52f1fec,Banaras,https://www.banarasbellevue.com/,https://www.banarasbellevue.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a0e91076-b74b-5e8b-9be0-51a3d52f1fec,Banaras,https://www.banarasbellevue.com/,https://www.banarasbellevue.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a0e91076-b74b-5e8b-9be0-51a3d52f1fec,Banaras,https://www.banarasbellevue.com/,https://www.banarasbellevue.com/restaurant-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a0e91076-b74b-5e8b-9be0-51a3d52f1fec,Banaras,https://www.banarasbellevue.com/,https://www.banarasbellevue.com/order,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a0e91076-b74b-5e8b-9be0-51a3d52f1fec,Banaras,https://www.banarasbellevue.com/,https://www.banarasbellevue.com/order-online,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
80bd5b74-2268-5275-919e-2d5d6bb38afd,Honest Restaurant,http://honestbellevue.com/,https://honestbellevue.com/,"indian,vegetarian,asian",ok,,15,15,0,0,0,0,generic,15,15,"Order Now (0.00); Pav Bhaji Indian Vegetable Curry With Signature Spices Served with Pav(Bread) (13.99); Pav Bhaji with Cashews Indian Vegetable Curry With Signature Spices , Cashew & Raisins Served with Pav(Bread) (14.99); Cheese Pav Bhaji Vegetable Curry With Signature Spices topped with Amul Cheese Served with Pav(Bread) (15.99); Extra Pav Two Piece of Pav( Bread) (3.99)",
80bd5b74-2268-5275-919e-2d5d6bb38afd,Honest Restaurant,http://honestbellevue.com/,http://honestbellevue.com/menu,"indian,vegetarian,asian",ok,,0,0,0,0,0,0,generic,0,0,,
80bd5b74-2268-5275-919e-2d5d6bb38afd,Honest Restaurant,http://honestbellevue.com/,http://honestbellevue.com/menus,"indian,vegetarian,asian",ok,,0,0,0,0,0,0,generic,0,0,,
80bd5b74-2268-5275-919e-2d5d6bb38afd,Honest Restaurant,http://honestbellevue.com/,http://honestbellevue.com/food-menu,"indian,vegetarian,asian",ok,,0,0,0,0,0,0,generic,0,0,,
80bd5b74-2268-5275-919e-2d5d6bb38afd,Honest Restaurant,http://honestbellevue.com/,http://honestbellevue.com/restaurant-menu,"indian,vegetarian,asian",ok,,0,0,0,0,0,0,generic,0,0,,
80bd5b74-2268-5275-919e-2d5d6bb38afd,Honest Restaurant,http://honestbellevue.com/,http://honestbellevue.com/order,"indian,vegetarian,asian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
80bd5b74-2268-5275-919e-2d5d6bb38afd,Honest Restaurant,http://honestbellevue.com/,http://honestbellevue.com/order-online,"indian,vegetarian,asian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
80bd5b74-2268-5275-919e-2d5d6bb38afd,Honest Restaurant,http://honestbellevue.com/,http://honestbellevue.com/online-ordering,"indian,vegetarian,asian",ok,,0,0,0,0,0,0,generic,0,0,,
b5a710cb-55d2-51b2-9c85-f10b351f45b3,Anjappar Seattle Indian Restaurant,https://anjapparindian.com/,https://pos.toasttab.com/privacy,"indian,vegetarian,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
b5a710cb-55d2-51b2-9c85-f10b351f45b3,Anjappar Seattle Indian Restaurant,https://anjapparindian.com/,https://anjappar.toast.site/,"indian,vegetarian,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
b5a710cb-55d2-51b2-9c85-f10b351f45b3,Anjappar Seattle Indian Restaurant,https://anjapparindian.com/,https://anjapparindian.com/menu/seattleanjappar,"indian,vegetarian,asian",ok,toast,259,259,0,0,0,0,generic,259,259,INDIAN BEER BOTTLES TAJ MAHAL - 650 ML (12.00); STA Member Event Only - Please Don't Order if you are not STA Member VEG Combo BOX - ONLY served on 6th JUNE (11.70); SOUPS VEGETABLE RASAM (5.99); EXOTIC MEATS CHETTINAD MASALA (18.99); TANDOOR BREADS NAAN (3.99),
b5a710cb-55d2-51b2-9c85-f10b351f45b3,Anjappar Seattle Indian Restaurant,https://anjapparindian.com/,https://anjapparindian.com/menu/anjapparcaryonline,"indian,vegetarian,asian",ok,toast,324,324,0,0,0,0,generic,324,324,Lunch Boxes Veg Lunch Box (16.99); Soups Vegetable Rasam (4.99); Tasty Tandoori Starters Paneer Tikka (17.99); Spicy Challenge Chinthamani spicy Chicken - Bone In (16.99); Drinks - Hot or Cold Thumps Up Can Soda (300 ml - No refill) (2.99),
b5a710cb-55d2-51b2-9c85-f10b351f45b3,Anjappar Seattle Indian Restaurant,https://anjapparindian.com/,https://anjapparindian.com/menu/anjapparraleigh,"indian,vegetarian,asian",ok,toast,172,172,0,0,0,0,generic,172,172,"ANJAPPAR EXPRESS SPECIALS (NF, GF) Chettiar's Lamb Shank (NF, GF) Tender lamb shanks slow cooked in chettinad spices for a rich, flavorful experience (26.99); KIDS MENU CHICKEN NUGGETS & FRIES. (NF) Crispy chicken nuggets served with golden fries, a classic kids’ favorite (8.99); Vegetable Rasam (Vegan, GF) A savoury blend of lentils, vegetables, and aromatic spices, served piping hot (4.99); Sweet Corn Vegetable Soup (Vegan) Creamy sweet corn with fresh garden vegetables, full of flavor (4.99); Sweet Corn Chicken Soup Light, savory, and hearty, with chicken and sweet corn (5.99)",
b5a710cb-55d2-51b2-9c85-f10b351f45b3,Anjappar Seattle Indian Restaurant,https://anjapparindian.com/,https://anjapparindian.com/menu/anjapparcharlotte,"indian,vegetarian,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
b5a710cb-55d2-51b2-9c85-f10b351f45b3,Anjappar Seattle Indian Restaurant,https://anjapparindian.com/,https://anjapparindian.com/menu/anjappardurham,"indian,vegetarian,asian",ok,toast,294,294,0,0,0,0,generic,294,294,Dessert Carrot Halwa (5.99); Extra Items Extra Boiled Rice 12 oz Cup (3.99); INDIAN BOTTLED BEERS OLD MONK 10000 (11.00); GRAND MOJITOS in SHAKERS Hawaiian Mojito (14.99); SHAKERITA's Ultimate Margarita (14.99),
b5a710cb-55d2-51b2-9c85-f10b351f45b3,Anjappar Seattle Indian Restaurant,https://anjapparindian.com/,https://anjapparindian.com/order,"indian,vegetarian,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
aa8b8677-d40d-5199-b244-c907f57c0240,Claypit Cuisine of India,https://claypitcuisine.com/?utm_source=google,https://claypitcuisine.com/menu,"indian,vegetarian,asian",ok,owner,225,225,0,0,0,0,generic,225,225,Vegetable Samosa (8.00); Meat Samosa (8.00); Vegetable Pakora (8.00); Paneer Pakora (9.00); Chicken Pakora (10.00),
aa8b8677-d40d-5199-b244-c907f57c0240,Claypit Cuisine of India,https://claypitcuisine.com/?utm_source=google,https://claypitcuisine.com/?utm_source=google,"indian,vegetarian,asian",ok,owner,0,0,0,0,0,0,generic,0,0,,
aa8b8677-d40d-5199-b244-c907f57c0240,Claypit Cuisine of India,https://claypitcuisine.com/?utm_source=google,https://claypitcuisine.com/menu?dialogState=orderDetails,"indian,vegetarian,asian",ok,owner,225,225,0,0,0,0,generic,225,225,Vegetable Samosa (8.00); Meat Samosa (8.00); Vegetable Pakora (8.00); Paneer Pakora (9.00); Chicken Pakora (10.00),
aa8b8677-d40d-5199-b244-c907f57c0240,Claypit Cuisine of India,https://claypitcuisine.com/?utm_source=google,https://claypitcuisine.com/menu?item=onion-bhaji-hYUz&matchItemName=Onion%20Bhaji,"indian,vegetarian,asian",ok,owner,225,225,0,0,0,0,generic,225,225,Vegetable Samosa (8.00); Meat Samosa (8.00); Vegetable Pakora (8.00); Paneer Pakora (9.00); Chicken Pakora (10.00),
aa8b8677-d40d-5199-b244-c907f57c0240,Claypit Cuisine of India,https://claypitcuisine.com/?utm_source=google,https://claypitcuisine.com/menu?item=battata-tikka-l9lG&matchItemName=Battata%20Tikka,"indian,vegetarian,asian",ok,owner,225,225,0,0,0,0,generic,225,225,Vegetable Samosa (8.00); Meat Samosa (8.00); Vegetable Pakora (8.00); Paneer Pakora (9.00); Chicken Pakora (10.00),
aa8b8677-d40d-5199-b244-c907f57c0240,Claypit Cuisine of India,https://claypitcuisine.com/?utm_source=google,https://claypitcuisine.com/menu?item=hummus-bitahini-IXt4&matchItemName=Hummus%20Bi-Tahini,"indian,vegetarian,asian",ok,owner,225,225,0,0,0,0,generic,225,225,Vegetable Samosa (8.00); Meat Samosa (8.00); Vegetable Pakora (8.00); Paneer Pakora (9.00); Chicken Pakora (10.00),
aa8b8677-d40d-5199-b244-c907f57c0240,Claypit Cuisine of India,https://claypitcuisine.com/?utm_source=google,https://claypitcuisine.com/menu?item=vegetable-spring-roll-YGuX&matchItemName=Vegetable%20Spring%20Roll,"indian,vegetarian,asian",ok,owner,225,225,0,0,0,0,generic,225,225,Vegetable Samosa (8.00); Meat Samosa (8.00); Vegetable Pakora (8.00); Paneer Pakora (9.00); Chicken Pakora (10.00),
aa8b8677-d40d-5199-b244-c907f57c0240,Claypit Cuisine of India,https://claypitcuisine.com/?utm_source=google,https://claypitcuisine.com/menu?item=clay-pit-pakora-vegetable-vwOm&matchItemName=Clay%20Pit%20Pakora%20(Vegetable),"indian,vegetarian,asian",ok,owner,225,225,0,0,0,0,generic,225,225,Vegetable Samosa (8.00); Meat Samosa (8.00); Vegetable Pakora (8.00); Paneer Pakora (9.00); Chicken Pakora (10.00),
db447cd5-6ae5-5102-b277-38a6c5854940,Samburna Indian Restaurant,https://samburna.com/?utm_source=google,https://samburna.com/menu,"indian,vegan,vegetarian,asian",ok,owner,159,159,0,0,0,0,generic,159,159,Veg Kurma Curry Combo (13.00); Channa Masala Curry Combo (13.00); Chettinad Paneer Curry Combo (13.00); Palak Paneer Curry Combo (13.00); Palak Aloo Curry Combo (13.00),
db447cd5-6ae5-5102-b277-38a6c5854940,Samburna Indian Restaurant,https://samburna.com/?utm_source=google,https://samburna.com/?utm_source=google,"indian,vegan,vegetarian,asian",ok,owner,0,0,0,0,0,0,generic,0,0,,
db447cd5-6ae5-5102-b277-38a6c5854940,Samburna Indian Restaurant,https://samburna.com/?utm_source=google,https://samburna.com/menu?dialogState=orderDetails,"indian,vegan,vegetarian,asian",ok,owner,159,159,0,0,0,0,generic,159,159,Veg Kurma Curry Combo (13.00); Channa Masala Curry Combo (13.00); Chettinad Paneer Curry Combo (13.00); Palak Paneer Curry Combo (13.00); Palak Aloo Curry Combo (13.00),
db447cd5-6ae5-5102-b277-38a6c5854940,Samburna Indian Restaurant,https://samburna.com/?utm_source=google,https://samburna.com/tags/delivery,"indian,vegan,vegetarian,asian",ok,owner,3,3,0,0,0,0,generic,3,3,Chicken Fried Rice (17.99); Butter Chicken (16.99); Samburna Vegetable Kurma (15.49),
db447cd5-6ae5-5102-b277-38a6c5854940,Samburna Indian Restaurant,https://samburna.com/?utm_source=google,https://samburna.com/tags/takeout,"indian,vegan,vegetarian,asian",ok,owner,4,4,0,0,0,0,generic,4,4,1- Chennai Style Mutton Biryani (18.99); Butter Chicken (16.99); Samburna Vegetable Kurma (15.49); Chicken Fried Rice (17.99),
db447cd5-6ae5-5102-b277-38a6c5854940,Samburna Indian Restaurant,https://samburna.com/?utm_source=google,https://samburnaindianrestaurantbzby.app.ordersave.com/download-app,"indian,vegan,vegetarian,asian",ok,owner,0,0,0,0,0,0,generic,0,0,,
db447cd5-6ae5-5102-b277-38a6c5854940,Samburna Indian Restaurant,https://samburna.com/?utm_source=google,https://samburna.com/menus,"indian,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
db447cd5-6ae5-5102-b277-38a6c5854940,Samburna Indian Restaurant,https://samburna.com/?utm_source=google,https://samburna.com/food-menu,"indian,vegan,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
3f22241f-ae57-56b9-a94d-09a8fd2a6d4c,Curries,https://www.curriesineverett.com/,https://www.curriesineverett.com/,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
3f22241f-ae57-56b9-a94d-09a8fd2a6d4c,Curries,https://www.curriesineverett.com/,https://www.curriesineverett.com/menu.html,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
3f22241f-ae57-56b9-a94d-09a8fd2a6d4c,Curries,https://www.curriesineverett.com/,https://www.curriesineverett.com/order-online.html,"indian,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
3f22241f-ae57-56b9-a94d-09a8fd2a6d4c,Curries,https://www.curriesineverett.com/,https://www.curriesineverett.com/drinks.html,"indian,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
3f22241f-ae57-56b9-a94d-09a8fd2a6d4c,Curries,https://www.curriesineverett.com/,https://www.curriesineverett.com/chef-special.html,"indian,asian,vegetarian",ok,,7,7,0,0,0,0,generic,7,7,Shami Kababs Chicken (16.00); SEEKH KABAB Lamb (16.00); Keema Potatoes (18.00); Haleem Lamb (18.00); Nihari Lamb (20.00),
3f22241f-ae57-56b9-a94d-09a8fd2a6d4c,Curries,https://www.curriesineverett.com/,https://www.curriesineverett.com/menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
3f22241f-ae57-56b9-a94d-09a8fd2a6d4c,Curries,https://www.curriesineverett.com/,https://www.curriesineverett.com/menus,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
3f22241f-ae57-56b9-a94d-09a8fd2a6d4c,Curries,https://www.curriesineverett.com/,https://www.curriesineverett.com/food-menu,"indian,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
11ac8848-29eb-547a-9a0d-7f1e7a9843d9,Punjab Indian Cuisine,https://punjabindiancuisine.com/?utm_source=google,https://punjabindiancuisine.com/menu,"indian,vegetarian,asian",ok,owner,114,114,0,0,0,0,generic,114,114,Samosas (8.99); Mint Sauce (0.95); Tamarind Sauce (0.95); Kheema Samosas (9.99); Onion Bhaji (8.25),
11ac8848-29eb-547a-9a0d-7f1e7a9843d9,Punjab Indian Cuisine,https://punjabindiancuisine.com/?utm_source=google,https://punjabindiancuisine.com/?utm_source=google,"indian,vegetarian,asian",ok,owner,0,0,0,0,0,0,generic,0,0,,
11ac8848-29eb-547a-9a0d-7f1e7a9843d9,Punjab Indian Cuisine,https://punjabindiancuisine.com/?utm_source=google,https://punjabindiancuisine.com/menu?dialogState=orderDetails,"indian,vegetarian,asian",ok,owner,114,114,0,0,0,0,generic,114,114,Samosas (8.99); Mint Sauce (0.95); Tamarind Sauce (0.95); Kheema Samosas (9.99); Onion Bhaji (8.25),
11ac8848-29eb-547a-9a0d-7f1e7a9843d9,Punjab Indian Cuisine,https://punjabindiancuisine.com/?utm_source=google,https://punjabindiancuisine.com/menu?item=curry-szI7&matchItemName=Curry,"indian,vegetarian,asian",ok,owner,114,114,0,0,0,0,generic,114,114,Samosas (8.99); Mint Sauce (0.95); Tamarind Sauce (0.95); Kheema Samosas (9.99); Onion Bhaji (8.25),
11ac8848-29eb-547a-9a0d-7f1e7a9843d9,Punjab Indian Cuisine,https://punjabindiancuisine.com/?utm_source=google,https://punjabindiancuisine.com/menu?item=korma-78nD&matchItemName=Korma,"indian,vegetarian,asian",ok,owner,114,114,0,0,0,0,generic,114,114,Samosas (8.99); Mint Sauce (0.95); Tamarind Sauce (0.95); Kheema Samosas (9.99); Onion Bhaji (8.25),
