restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
32a4f001-022a-58aa-8075-ee445d3598f1,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/puyallup/puyallup-south-hill-mall/1596?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:puyallup-wa-1596_pl:locurl_rd:1462,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
af307d04-fce0-507b-a3a8-c0ca5d46ae50,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/lynnwood/lynnwood/1209?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:lynnwood-wa-1209_pl:locurl_rd:1155,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
af307d04-fce0-507b-a3a8-c0ca5d46ae50,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/lynnwood/lynnwood/1209?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:lynnwood-wa-1209_pl:locurl_rd:1155,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
af307d04-fce0-507b-a3a8-c0ca5d46ae50,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/lynnwood/lynnwood/1209?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:lynnwood-wa-1209_pl:locurl_rd:1155,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
af307d04-fce0-507b-a3a8-c0ca5d46ae50,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/lynnwood/lynnwood/1209?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:lynnwood-wa-1209_pl:locurl_rd:1155,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
af307d04-fce0-507b-a3a8-c0ca5d46ae50,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/lynnwood/lynnwood/1209?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:lynnwood-wa-1209_pl:locurl_rd:1155,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
af307d04-fce0-507b-a3a8-c0ca5d46ae50,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/lynnwood/lynnwood/1209?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:lynnwood-wa-1209_pl:locurl_rd:1155,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
af307d04-fce0-507b-a3a8-c0ca5d46ae50,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/lynnwood/lynnwood/1209?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:lynnwood-wa-1209_pl:locurl_rd:1155,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
af307d04-fce0-507b-a3a8-c0ca5d46ae50,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/lynnwood/lynnwood/1209?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:lynnwood-wa-1209_pl:locurl_rd:1155,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
0d80f41d-1bc5-5b73-bd6a-dcf07d965a3b,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/kirkland/kirkland-totem-lake/1318?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:kirkland-wa-1318_pl:locurl_rd:1241,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
0d80f41d-1bc5-5b73-bd6a-dcf07d965a3b,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/kirkland/kirkland-totem-lake/1318?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:kirkland-wa-1318_pl:locurl_rd:1241,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
0d80f41d-1bc5-5b73-bd6a-dcf07d965a3b,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/kirkland/kirkland-totem-lake/1318?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:kirkland-wa-1318_pl:locurl_rd:1241,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
0d80f41d-1bc5-5b73-bd6a-dcf07d965a3b,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/kirkland/kirkland-totem-lake/1318?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:kirkland-wa-1318_pl:locurl_rd:1241,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
0d80f41d-1bc5-5b73-bd6a-dcf07d965a3b,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/kirkland/kirkland-totem-lake/1318?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:kirkland-wa-1318_pl:locurl_rd:1241,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
0d80f41d-1bc5-5b73-bd6a-dcf07d965a3b,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/kirkland/kirkland-totem-lake/1318?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:kirkland-wa-1318_pl:locurl_rd:1241,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
0d80f41d-1bc5-5b73-bd6a-dcf07d965a3b,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/kirkland/kirkland-totem-lake/1318?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:kirkland-wa-1318_pl:locurl_rd:1241,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
0d80f41d-1bc5-5b73-bd6a-dcf07d965a3b,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/kirkland/kirkland-totem-lake/1318?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:kirkland-wa-1318_pl:locurl_rd:1241,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
f140acf7-b679-503e-8841-ef59ccea9b6b,Can Am Pizza,http://canampizzaredmond.com/,https://www.canampizzaredmond.com/s/order,"italian,vegetarian",ok,square,25,25,0,0,0,0,generic,25,25,"Cheesy Bread Sticks (12) breadsticks is roll out the dough ball, brush it generously with the garlic butter mixture, sprinkle with parmesan cheese (9.99); Bread Sticks (12) On our fresh Can-Am homemade crust with garlic butter, parmesan and oregano, served with marinara sauce (7.99); Garlic Bread (2) Garlic bread consists of bread, topped with garlic and olive oil or butter and may include additional herbs, such as oregano or chives (3.99); Boneless Bites (10pcs) (17.99); BBQ Wings (11.99)",
f140acf7-b679-503e-8841-ef59ccea9b6b,Can Am Pizza,http://canampizzaredmond.com/,http://canampizzaredmond.com/menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f140acf7-b679-503e-8841-ef59ccea9b6b,Can Am Pizza,http://canampizzaredmond.com/,http://canampizzaredmond.com/menus,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f140acf7-b679-503e-8841-ef59ccea9b6b,Can Am Pizza,http://canampizzaredmond.com/,http://canampizzaredmond.com/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f140acf7-b679-503e-8841-ef59ccea9b6b,Can Am Pizza,http://canampizzaredmond.com/,http://canampizzaredmond.com/restaurant-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f140acf7-b679-503e-8841-ef59ccea9b6b,Can Am Pizza,http://canampizzaredmond.com/,http://canampizzaredmond.com/order,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f140acf7-b679-503e-8841-ef59ccea9b6b,Can Am Pizza,http://canampizzaredmond.com/,http://canampizzaredmond.com/order-online,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
f140acf7-b679-503e-8841-ef59ccea9b6b,Can Am Pizza,http://canampizzaredmond.com/,http://canampizzaredmond.com/online-ordering,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
581dc4d4-b486-556f-992c-6b3216f02b36,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/federal-way/federal-way/1449?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:federal-way-wa-1449_pl:locurl_rd:1334,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
581dc4d4-b486-556f-992c-6b3216f02b36,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/federal-way/federal-way/1449?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:federal-way-wa-1449_pl:locurl_rd:1334,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
581dc4d4-b486-556f-992c-6b3216f02b36,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/federal-way/federal-way/1449?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:federal-way-wa-1449_pl:locurl_rd:1334,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
581dc4d4-b486-556f-992c-6b3216f02b36,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/federal-way/federal-way/1449?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:federal-way-wa-1449_pl:locurl_rd:1334,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
581dc4d4-b486-556f-992c-6b3216f02b36,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/federal-way/federal-way/1449?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:federal-way-wa-1449_pl:locurl_rd:1334,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
581dc4d4-b486-556f-992c-6b3216f02b36,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/federal-way/federal-way/1449?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:federal-way-wa-1449_pl:locurl_rd:1334,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
581dc4d4-b486-556f-992c-6b3216f02b36,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/federal-way/federal-way/1449?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:federal-way-wa-1449_pl:locurl_rd:1334,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
581dc4d4-b486-556f-992c-6b3216f02b36,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/federal-way/federal-way/1449?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:federal-way-wa-1449_pl:locurl_rd:1334,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
62ecaf0d-0394-5ea7-a61f-9e142f0298ae,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/silverdale/silverdale/1377?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:silverdale-wa-1377_pl:locurl_rd:1284,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
62ecaf0d-0394-5ea7-a61f-9e142f0298ae,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/silverdale/silverdale/1377?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:silverdale-wa-1377_pl:locurl_rd:1284,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
62ecaf0d-0394-5ea7-a61f-9e142f0298ae,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/silverdale/silverdale/1377?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:silverdale-wa-1377_pl:locurl_rd:1284,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
62ecaf0d-0394-5ea7-a61f-9e142f0298ae,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/silverdale/silverdale/1377?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:silverdale-wa-1377_pl:locurl_rd:1284,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
62ecaf0d-0394-5ea7-a61f-9e142f0298ae,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/silverdale/silverdale/1377?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:silverdale-wa-1377_pl:locurl_rd:1284,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
62ecaf0d-0394-5ea7-a61f-9e142f0298ae,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/silverdale/silverdale/1377?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:silverdale-wa-1377_pl:locurl_rd:1284,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
62ecaf0d-0394-5ea7-a61f-9e142f0298ae,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/silverdale/silverdale/1377?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:silverdale-wa-1377_pl:locurl_rd:1284,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
62ecaf0d-0394-5ea7-a61f-9e142f0298ae,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/silverdale/silverdale/1377?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:silverdale-wa-1377_pl:locurl_rd:1284,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
5ca4333b-e07c-5b4a-a6c7-c0da0a45505a,Buca di Beppo Italian Restaurant,https://dineatbuca.com/locations/seattle/?utm_campaign=local&utm_source=gbp&utm_medium=organic&utm_content=seattle,https://dineatbuca.com/menu/,italian,ok,,91,0,0,0,0,0,generic,91,0,$40 Buca Bundle - Feeds 4; Pappardelle Bolognese; Pork Osso Buco; Spicy Sausage Pappardelle; Traditional Thanksgiving Feast,
5ca4333b-e07c-5b4a-a6c7-c0da0a45505a,Buca di Beppo Italian Restaurant,https://dineatbuca.com/locations/seattle/?utm_campaign=local&utm_source=gbp&utm_medium=organic&utm_content=seattle,https://dineatbuca.com/new-menu-items/,italian,ok,,4,4,0,0,0,0,generic,4,4,Menu Menu New Menu Items Lunch Menu Main Menu Catering Menu Group Dining Menu Happy Hour Menu Locations Specials (40.00); Menu New Menu Items Lunch Menu Main Menu Catering Menu Group Dining Menu Happy Hour Menu Locations Specials (40.00); Specials (40.00); Menu Locations Specials Menu Menu Menu New Menu Items Lunch Menu Main Menu Catering Menu Group Dining Menu Happy Hour Menu Locations Specials (40.00),
5ca4333b-e07c-5b4a-a6c7-c0da0a45505a,Buca di Beppo Italian Restaurant,https://dineatbuca.com/locations/seattle/?utm_campaign=local&utm_source=gbp&utm_medium=organic&utm_content=seattle,https://dineatbuca.com/lunch-menu/,italian,ok,,5,5,0,0,0,0,generic,5,5,"Menu Menu New Menu Items Lunch Menu Main Menu Catering Menu Group Dining Menu Happy Hour Menu Locations Specials (40.00); Menu New Menu Items Lunch Menu Main Menu Catering Menu Group Dining Menu Happy Hour Menu Locations Specials (40.00); Specials (40.00); Introducing our new lunch menu at Buca di Beppo! Enjoy a delicious combo of pasta, fresh bread, and a crisp salad for just (10.99); Menu Locations Specials Menu Menu Menu New Menu Items Lunch Menu Main Menu Catering Menu Group Dining Menu Happy Hour Menu Locations Specials (40.00)",
5ca4333b-e07c-5b4a-a6c7-c0da0a45505a,Buca di Beppo Italian Restaurant,https://dineatbuca.com/locations/seattle/?utm_campaign=local&utm_source=gbp&utm_medium=organic&utm_content=seattle,https://dineatbuca.com/catering-menu,italian,ok,,0,0,0,0,0,0,generic,0,0,,
5ca4333b-e07c-5b4a-a6c7-c0da0a45505a,Buca di Beppo Italian Restaurant,https://dineatbuca.com/locations/seattle/?utm_campaign=local&utm_source=gbp&utm_medium=organic&utm_content=seattle,https://dineatbuca.com/group-dining-menu,italian,ok,,0,0,0,0,0,0,generic,0,0,,
5ca4333b-e07c-5b4a-a6c7-c0da0a45505a,Buca di Beppo Italian Restaurant,https://dineatbuca.com/locations/seattle/?utm_campaign=local&utm_source=gbp&utm_medium=organic&utm_content=seattle,https://dineatbuca.com/happy-hour/,italian,ok,,5,5,0,0,0,0,generic,5,5,Menu Menu New Menu Items Lunch Menu Main Menu Catering Menu Group Dining Menu Happy Hour Menu Locations Specials (40.00); Menu New Menu Items Lunch Menu Main Menu Catering Menu Group Dining Menu Happy Hour Menu Locations Specials (40.00); Specials (40.00); Gather your group for beverages and apps starting at (6.00); Menu Locations Specials Menu Menu Menu New Menu Items Lunch Menu Main Menu Catering Menu Group Dining Menu Happy Hour Menu Locations Specials (40.00),
5ca4333b-e07c-5b4a-a6c7-c0da0a45505a,Buca di Beppo Italian Restaurant,https://dineatbuca.com/locations/seattle/?utm_campaign=local&utm_source=gbp&utm_medium=organic&utm_content=seattle,https://order.dineatbuca.com/?utm_campaign=local&utm_content=seattle&utm_medium=organic&utm_source=gbp,italian,error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://order.dineatbuca.com/?utm_campaign=local&utm_content=seattle&utm_medium=organic&utm_source=gbp
5ca4333b-e07c-5b4a-a6c7-c0da0a45505a,Buca di Beppo Italian Restaurant,https://dineatbuca.com/locations/seattle/?utm_campaign=local&utm_source=gbp&utm_medium=organic&utm_content=seattle,https://catering.dineatbuca.com/,italian,error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://catering.dineatbuca.com/
6ccbf1f5-b8dd-5950-9477-ba94a900d0fa,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/everett/everett-mall/4448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:everett-wa-4448_pl:locurl_rd:1789,https://www.olivegarden.com/menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
6ccbf1f5-b8dd-5950-9477-ba94a900d0fa,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/everett/everett-mall/4448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:everett-wa-4448_pl:locurl_rd:1789,https://www.olivegarden.com/menus,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
6ccbf1f5-b8dd-5950-9477-ba94a900d0fa,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/everett/everett-mall/4448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:everett-wa-4448_pl:locurl_rd:1789,https://www.olivegarden.com/food-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
6ccbf1f5-b8dd-5950-9477-ba94a900d0fa,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/everett/everett-mall/4448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:everett-wa-4448_pl:locurl_rd:1789,https://www.olivegarden.com/restaurant-menu,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
6ccbf1f5-b8dd-5950-9477-ba94a900d0fa,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/everett/everett-mall/4448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:everett-wa-4448_pl:locurl_rd:1789,https://www.olivegarden.com/order,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
6ccbf1f5-b8dd-5950-9477-ba94a900d0fa,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/everett/everett-mall/4448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:everett-wa-4448_pl:locurl_rd:1789,https://www.olivegarden.com/order-online,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,2,2,0,0,0,0,generic,2,2,10% delivery fee up to (500.00); Catering Delivery (100.00),
6ccbf1f5-b8dd-5950-9477-ba94a900d0fa,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/everett/everett-mall/4448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:everett-wa-4448_pl:locurl_rd:1789,https://www.olivegarden.com/online-ordering,"italian,seafood,mediterranean,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
6ccbf1f5-b8dd-5950-9477-ba94a900d0fa,Olive Garden Italian Restaurant,https://www.olivegarden.com/locations/wa/everett/everett-mall/4448?cmpid=br:og_ag:ie_ch:loc_ca:OGGMB_sn:gmb_gt:everett-wa-4448_pl:locurl_rd:1789,https://www.olivegarden.com/ordering,"italian,seafood,mediterranean,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
47332eed-de88-5dc2-8806-8cd9eeae5186,Dirty Dave's Pizza Parlor,http://dirtydavespizza.com/,https://www.dirtydavespizza.com/menu,"italian,vegetarian",ok,,2,2,0,0,0,0,generic,2,2,PRICE PER TOPPING: REGULAR (1.10); Toppings For Build-Your-Own Custom Pizzas Start with our CHEESE PIZZA and ALL THE TOPPINGS YOU PLEASE! PRICE PER TOPPING: REGULAR (1.10),
47332eed-de88-5dc2-8806-8cd9eeae5186,Dirty Dave's Pizza Parlor,http://dirtydavespizza.com/,https://www.dirtydavespizza.com/order-to-go,"italian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
47332eed-de88-5dc2-8806-8cd9eeae5186,Dirty Dave's Pizza Parlor,http://dirtydavespizza.com/,http://dirtydavespizza.com/menu,"italian,vegetarian",ok,,2,2,0,0,0,0,generic,2,2,PRICE PER TOPPING: REGULAR (1.10); Toppings For Build-Your-Own Custom Pizzas Start with our CHEESE PIZZA and ALL THE TOPPINGS YOU PLEASE! PRICE PER TOPPING: REGULAR (1.10),
47332eed-de88-5dc2-8806-8cd9eeae5186,Dirty Dave's Pizza Parlor,http://dirtydavespizza.com/,http://dirtydavespizza.com/menus,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
47332eed-de88-5dc2-8806-8cd9eeae5186,Dirty Dave's Pizza Parlor,http://dirtydavespizza.com/,http://dirtydavespizza.com/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
47332eed-de88-5dc2-8806-8cd9eeae5186,Dirty Dave's Pizza Parlor,http://dirtydavespizza.com/,http://dirtydavespizza.com/restaurant-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
47332eed-de88-5dc2-8806-8cd9eeae5186,Dirty Dave's Pizza Parlor,http://dirtydavespizza.com/,http://dirtydavespizza.com/order,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
47332eed-de88-5dc2-8806-8cd9eeae5186,Dirty Dave's Pizza Parlor,http://dirtydavespizza.com/,http://dirtydavespizza.com/order-online,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
33caabca-6b48-5193-b48e-9430f39d502f,Mama Stortini's Restaurant & Bar,http://www.mamastortinis.com/,https://www.mamastortinis.com/order-online/,"italian,vegetarian",ok,spoton,0,0,0,0,0,0,generic,0,0,,
33caabca-6b48-5193-b48e-9430f39d502f,Mama Stortini's Restaurant & Bar,http://www.mamastortinis.com/,https://www.mamastortinis.com/menu/,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
33caabca-6b48-5193-b48e-9430f39d502f,Mama Stortini's Restaurant & Bar,http://www.mamastortinis.com/,https://www.mamastortinis.com/catering/workday-menu/,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
33caabca-6b48-5193-b48e-9430f39d502f,Mama Stortini's Restaurant & Bar,http://www.mamastortinis.com/,https://deals.spoton.com/692f09ae9c7cfe9306eacf73/join-loyalty,"italian,vegetarian",ok,spoton,0,0,0,0,0,0,generic,0,0,,
33caabca-6b48-5193-b48e-9430f39d502f,Mama Stortini's Restaurant & Bar,http://www.mamastortinis.com/,https://togoorder.com/web?id=1707,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
33caabca-6b48-5193-b48e-9430f39d502f,Mama Stortini's Restaurant & Bar,http://www.mamastortinis.com/,http://www.mamastortinis.com/menu,"italian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
33caabca-6b48-5193-b48e-9430f39d502f,Mama Stortini's Restaurant & Bar,http://www.mamastortinis.com/,http://www.mamastortinis.com/menus,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
33caabca-6b48-5193-b48e-9430f39d502f,Mama Stortini's Restaurant & Bar,http://www.mamastortinis.com/,http://www.mamastortinis.com/food-menu,"italian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
