restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
1e45c51f-88a0-5aa3-9cf5-eb5ce62848cf,Ocha Thai Kitchen and Bar,https://www.ochakitchenbar.com/,https://www.ochakitchenbar.com/menus,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
1e45c51f-88a0-5aa3-9cf5-eb5ce62848cf,Ocha Thai Kitchen and Bar,https://www.ochakitchenbar.com/,https://order.online/business/O-Cha%20Thai%20Restaurant-213919?utm_source=sdk&visitorId=3439f19ecdf9441b811f82,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
1e45c51f-88a0-5aa3-9cf5-eb5ce62848cf,Ocha Thai Kitchen and Bar,https://www.ochakitchenbar.com/,https://order.online/business/O-Cha%20Thai%20Restaurant-213919?delivery=true&utm_source=sdk&visitorId=3439f19ecdf9441b811f82,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
1e45c51f-88a0-5aa3-9cf5-eb5ce62848cf,Ocha Thai Kitchen and Bar,https://www.ochakitchenbar.com/,https://order.online/business/O-Cha%20Thai%20Restaurant-213919?pickup=true&utm_source=sdk&visitorId=3439f19ecdf9441b811f82,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
1e45c51f-88a0-5aa3-9cf5-eb5ce62848cf,Ocha Thai Kitchen and Bar,https://www.ochakitchenbar.com/,https://www.ochakitchenbar.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1e45c51f-88a0-5aa3-9cf5-eb5ce62848cf,Ocha Thai Kitchen and Bar,https://www.ochakitchenbar.com/,https://www.ochakitchenbar.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
1e45c51f-88a0-5aa3-9cf5-eb5ce62848cf,Ocha Thai Kitchen and Bar,https://www.ochakitchenbar.com/,https://www.ochakitchenbar.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
eb5fb04f-171a-5312-a5d5-c49dd85396ee,Araya's Place,http://www.arayasplace.com/,https://www.arayasplace.com/online-order,"vegan,thai,vegetarian,asian",ok,,0,0,0,0,0,0,generic,0,0,,
eb5fb04f-171a-5312-a5d5-c49dd85396ee,Araya's Place,http://www.arayasplace.com/,https://www.arayasplace.com/,"vegan,thai,vegetarian,asian",ok,,82,82,0,0,0,0,generic,82,82,"★ Araya's Lunch Set with Curry drink/soup not included to the set - modification is limit THIS ITEM CONTAINS PEANUT - PLS CHECK WITH STAFF FIRST (17.50); ★ Araya's Lunch Set with Stir Fry drink/soup not included to the set - modification is limit THIS ITEM CONTAINS PEANUT - PLS CHECK WITH STAFF FIRST (17.50); Lunch Box curry of the day and rice, one spring roll (10.00); 1. Tofu Satay (5 pcs) Pan-fried tofu marinated in curry powder and coconut milk. Served on skewers with peanut sauce & house pickles. This item contains garlic and onion (cannot serve without) (14.00); S-1 Fresh Rolls (6 pcs) Tofu, lettuce, basil, carrots, red cabbages, bean sprouts, mints, green onions, and cilantro wrapped in a tapioca sheet. Served with tamarind sauce & crushed peanuts (13.00)",
eb5fb04f-171a-5312-a5d5-c49dd85396ee,Araya's Place,http://www.arayasplace.com/,http://www.arayasplace.com/menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
eb5fb04f-171a-5312-a5d5-c49dd85396ee,Araya's Place,http://www.arayasplace.com/,http://www.arayasplace.com/menus,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
eb5fb04f-171a-5312-a5d5-c49dd85396ee,Araya's Place,http://www.arayasplace.com/,http://www.arayasplace.com/food-menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
eb5fb04f-171a-5312-a5d5-c49dd85396ee,Araya's Place,http://www.arayasplace.com/,http://www.arayasplace.com/restaurant-menu,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
eb5fb04f-171a-5312-a5d5-c49dd85396ee,Araya's Place,http://www.arayasplace.com/,http://www.arayasplace.com/order,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
eb5fb04f-171a-5312-a5d5-c49dd85396ee,Araya's Place,http://www.arayasplace.com/,http://www.arayasplace.com/order-online,"vegan,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
a6416606-4d0d-53f9-b2e0-51a834865160,Thai Garden Restaurant-Lounge,https://thaigardenolympia.com/,https://thaigardenolympia.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
a6416606-4d0d-53f9-b2e0-51a834865160,Thai Garden Restaurant-Lounge,https://thaigardenolympia.com/,https://thaigardenolympia.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
a6416606-4d0d-53f9-b2e0-51a834865160,Thai Garden Restaurant-Lounge,https://thaigardenolympia.com/,https://thaigardenolympia.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
a6416606-4d0d-53f9-b2e0-51a834865160,Thai Garden Restaurant-Lounge,https://thaigardenolympia.com/,https://thaigardenolympia.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
a6416606-4d0d-53f9-b2e0-51a834865160,Thai Garden Restaurant-Lounge,https://thaigardenolympia.com/,https://thaigardenolympia.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
a6416606-4d0d-53f9-b2e0-51a834865160,Thai Garden Restaurant-Lounge,https://thaigardenolympia.com/,https://thaigardenolympia.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
a6416606-4d0d-53f9-b2e0-51a834865160,Thai Garden Restaurant-Lounge,https://thaigardenolympia.com/,https://thaigardenolympia.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
a6416606-4d0d-53f9-b2e0-51a834865160,Thai Garden Restaurant-Lounge,https://thaigardenolympia.com/,https://thaigardenolympia.com/ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 403
896759de-845d-5c70-ba03-6e61f3f7b95c,Bai Tong Thai Restaurant,https://baitongrestaurant.com/,https://www.baitongrestaurant.com/menus,"thai,asian,vegetarian",ok,,10,10,0,0,0,0,generic,10,10,"Fried Rice Excellent as a single meal or shared family-style, our Thai fried rice combines jasmine rice, egg, and a mix of white onions, tomatoes and assorted vegetables stir-fried in a hot wok (11.95); Pa-Nang Curry Named after Penang Island in Malaysia, this comparably dry curry is pan-fried for a more concentrated flavor and aroma, and includes coconut milk, basil and bell peppers (12.50); Mixed Vegetable Deluxe A healthy combination of celery baby corn, broccoli, carrots, Napa cabbage, straw mushrooms and bamboo shoots tossed in our hot, seasoned wok (11.95); Swimming Rama The peanut sauce in our Swimming Rama is famous for its unique blend of flavors. Enjoy a generous serving of this special treat atop sautéed chicken pieces and a bed of spinach (11.50); Cashew Nut Chicken Stir-fried with chili paste and sugar, this dish of chicken and cashew nuts includes red and green bell peppers, onions, carrots and celery. Also available with fried tofu (12.50)",
896759de-845d-5c70-ba03-6e61f3f7b95c,Bai Tong Thai Restaurant,https://baitongrestaurant.com/,https://www.baitongrestaurant.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
896759de-845d-5c70-ba03-6e61f3f7b95c,Bai Tong Thai Restaurant,https://baitongrestaurant.com/,https://www.toasttab.com/baitong-redmond,"thai,asian,vegetarian",ok,toast,155,155,0,0,0,0,generic,155,155,"Monthly Special SP - Bloom Bites (16.00); Jasmine Rice (3.95); Pad Thai Known as one of the most popular Thai noodle dishes, our version features stir-fried thin rice noodles mixed with a tangy tamarind sauce, combined with egg, tofu, bean sprouts, and ground peanuts (17.95); Crispy Garlic Chicken Juicy on the inside and crispy on the outside chicken pieces are stir-fried with a honey infused mix of garlic and topped with crisped basil leaves and chopped red bell peppers. **Rice is not included** (20.95); L Cashew Nut Stir-fried with chili paste and sugar, this dish of chicken and cashew nuts includes red and green bell peppers, onions, carrots, and celery (16.95)",
896759de-845d-5c70-ba03-6e61f3f7b95c,Bai Tong Thai Restaurant,https://baitongrestaurant.com/,https://baitongthaitogo.com/menu/baitongredmond,"thai,asian,vegetarian",ok,owner,158,158,0,0,0,0,generic,158,158,Chicken Satay (13.95); Crab Wonton (13.95); Large (2.00); Fresh Rolls (13.95); Fried Tofu (7.95),
896759de-845d-5c70-ba03-6e61f3f7b95c,Bai Tong Thai Restaurant,https://baitongrestaurant.com/,https://www.toasttab.com/baitong-tukwila,"thai,asian,vegetarian",ok,toast,117,117,0,0,0,0,generic,117,117,"Monthly Special SP - Bloom Bites (10.95); DRINKS Bangkok Soda (7.95); Bangkok Soda (7.95); Pad Thai Known as one of the most popular Thai noodle dishes, our version features stir-fried thin rice noodles mixed with a tangy tamarind sauce, combined with egg, tofu, bean sprouts, and ground peanuts (17.95); Crispy Garlic Chicken Chicken pieces are stir fried with a honey infused mix of garlic and topped with crisped basil leaves and chopped red bell peppers (20.95)",
896759de-845d-5c70-ba03-6e61f3f7b95c,Bai Tong Thai Restaurant,https://baitongrestaurant.com/,https://baitongthaitogo.com/menu/baitongtukwila,"thai,asian,vegetarian",ok,owner,158,158,0,0,0,0,generic,158,158,Chicken Satay (13.95); Crab Wonton (13.95); Large (2.00); Fresh Rolls (13.95); Fried Tofu (7.95),
896759de-845d-5c70-ba03-6e61f3f7b95c,Bai Tong Thai Restaurant,https://baitongrestaurant.com/,https://order.toasttab.com/online/baitong-issaquah,"thai,asian,vegetarian",ok,toast,134,134,0,0,0,0,generic,134,134,"Dessert Black Sticky Rice (7.00); Extra Charge Cake\Dessert Fee (15.00); Jasmine Rice (3.95); Pad Thai Known as one of the most popular Thai noodle dishes, our version features stir-fried thin rice noodles mixed with a tangy tamarind sauce, combined with egg, tofu, bean sprouts, and ground peanuts (17.95); Crispy Garlic Chicken Juicy on the inside and crispy on the outside chicken pieces are stir-fried with a honey infused mix of garlic and topped with crisped basil leaves and chopped red bell peppers. **Rice is not included** (20.95)",
896759de-845d-5c70-ba03-6e61f3f7b95c,Bai Tong Thai Restaurant,https://baitongrestaurant.com/,https://baitongthaitogo.com/menu/issaquah,"thai,asian,vegetarian",ok,owner,158,158,0,0,0,0,generic,158,158,Chicken Satay (13.95); Crab Wonton (13.95); Large (2.00); Fresh Rolls (13.95); Fried Tofu (7.95),
6c80e040-5bb7-5792-8048-0c124aa8d1ff,Kachai Thai Kitchen,http://kachaithai.com/,https://www.chownow.com/order/19219/locations/27559?source=pop_up&spot_id=67344&destination=order&promotion=order_online,"thai,asian,vegetarian",ok,chownow,81,81,0,0,0,0,generic,81,81,"Pad Thai Our special homemade Pad Thai sauce with tamarind, palm sugar, stir fried with rice noodles, topped with bean sprouts, egg, peanuts, and scallions. CONTAINS NUTS CONTAINS EGGS (21.00); Garlic Chicken Crispy chicken sautéed in our own garlic sauce, topped with fried holy basil and served with steamed broccoli and carrots (22.00); Crispy Wontons Cream cheese mixed with red snow crab meat, cilantro, and black pepper wrapped in a wonton wrapper, and quick deep fried. Served with plum sauce. 8 pieces CANNOT BE MADE GF CONTAINS SHELLFISH CONTAINS GARLIC (14.00); Pad Sa Iew Fresh wide rice noodles, broccoli, bean sprouts, green onion, and egg, wok tossed with garlic, oyster sauce, fish sauce, and black sweet soy. CONTAINS EGG (21.00); Yellow Curry The mildest curry, simmered with carrots and potatoes in an Indian influenced curry with coconut milk (20.00)",
6c80e040-5bb7-5792-8048-0c124aa8d1ff,Kachai Thai Kitchen,http://kachaithai.com/,https://kachaithai.com/food-menu,"thai,asian,vegetarian",ok,toast,157,157,0,0,0,0,generic,157,157,All meals include a cup of soup or small salad for dine-in only. Sub with Salmon Creek Pork/Painted Hills Beef add + (2.00); Most dishes come with either chicken or tofu and served with rice (3.00); Sake House Hot Sake (8.00); House Hot Sake (8.00); Beer Rotating Draft (8.00),
6c80e040-5bb7-5792-8048-0c124aa8d1ff,Kachai Thai Kitchen,http://kachaithai.com/,https://www.chownow.com/order/19219/locations/27559,"thai,asian,vegetarian",ok,chownow,81,81,0,0,0,0,generic,81,81,"Pad Thai Our special homemade Pad Thai sauce with tamarind, palm sugar, stir fried with rice noodles, topped with bean sprouts, egg, peanuts, and scallions. CONTAINS NUTS CONTAINS EGGS (21.00); Garlic Chicken Crispy chicken sautéed in our own garlic sauce, topped with fried holy basil and served with steamed broccoli and carrots (22.00); Crispy Wontons Cream cheese mixed with red snow crab meat, cilantro, and black pepper wrapped in a wonton wrapper, and quick deep fried. Served with plum sauce. 8 pieces CANNOT BE MADE GF CONTAINS SHELLFISH CONTAINS GARLIC (14.00); Pad Sa Iew Fresh wide rice noodles, broccoli, bean sprouts, green onion, and egg, wok tossed with garlic, oyster sauce, fish sauce, and black sweet soy. CONTAINS EGG (21.00); Yellow Curry The mildest curry, simmered with carrots and potatoes in an Indian influenced curry with coconut milk (20.00)",
6c80e040-5bb7-5792-8048-0c124aa8d1ff,Kachai Thai Kitchen,http://kachaithai.com/,https://order.toasttab.com/egiftcards/kachai-thai-kitchen-19980-10th-avenue-ne-suite-104,"thai,asian,vegetarian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
6c80e040-5bb7-5792-8048-0c124aa8d1ff,Kachai Thai Kitchen,http://kachaithai.com/,http://kachaithai.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6c80e040-5bb7-5792-8048-0c124aa8d1ff,Kachai Thai Kitchen,http://kachaithai.com/,http://kachaithai.com/menus,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
6c80e040-5bb7-5792-8048-0c124aa8d1ff,Kachai Thai Kitchen,http://kachaithai.com/,http://kachaithai.com/food-menu,"thai,asian,vegetarian",ok,toast,157,157,0,0,0,0,generic,157,157,All meals include a cup of soup or small salad for dine-in only. Sub with Salmon Creek Pork/Painted Hills Beef add + (2.00); Most dishes come with either chicken or tofu and served with rice (3.00); Sake House Hot Sake (8.00); House Hot Sake (8.00); Beer Rotating Draft (8.00),
6c80e040-5bb7-5792-8048-0c124aa8d1ff,Kachai Thai Kitchen,http://kachaithai.com/,http://kachaithai.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6c09bb16-b9df-5003-9983-f28b87d5a9f3,Sabai Thai,http://sabaithai-portangeles.com/,https://www.sabaithai-portangeles.com/our-menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
6c09bb16-b9df-5003-9983-f28b87d5a9f3,Sabai Thai,http://sabaithai-portangeles.com/,https://www.sabaithai-portangeles.com/menu,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,Mixed Vegetables (8.00),
6c09bb16-b9df-5003-9983-f28b87d5a9f3,Sabai Thai,http://sabaithai-portangeles.com/,https://www.sabaithai-portangeles.com/summer-menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
6c09bb16-b9df-5003-9983-f28b87d5a9f3,Sabai Thai,http://sabaithai-portangeles.com/,https://www.sabaithai-portangeles.com/winter-menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
6c09bb16-b9df-5003-9983-f28b87d5a9f3,Sabai Thai,http://sabaithai-portangeles.com/,http://sabaithai-portangeles.com/menu,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,Mixed Vegetables (8.00),
6c09bb16-b9df-5003-9983-f28b87d5a9f3,Sabai Thai,http://sabaithai-portangeles.com/,http://sabaithai-portangeles.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6c09bb16-b9df-5003-9983-f28b87d5a9f3,Sabai Thai,http://sabaithai-portangeles.com/,http://sabaithai-portangeles.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
6c09bb16-b9df-5003-9983-f28b87d5a9f3,Sabai Thai,http://sabaithai-portangeles.com/,http://sabaithai-portangeles.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9996df36-1f8d-51b5-9d0b-15bc864f7e96,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.toasttab.com/noi-thai-cuisine-green-lake-7900-east-green-lake-drive-suite-101-102/giftcards,"thai,vegetarian,korean,asian",ok,toast,0,0,0,0,0,0,generic,0,0,,
9996df36-1f8d-51b5-9d0b-15bc864f7e96,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.toasttab.com/noithai-seattle/giftcards,"thai,vegetarian,korean,asian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
9996df36-1f8d-51b5-9d0b-15bc864f7e96,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.toasttab.com/noithai-bend/giftcards,"thai,vegetarian,korean,asian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
9996df36-1f8d-51b5-9d0b-15bc864f7e96,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.toasttab.com/noithai-honolulu/giftcards,"thai,vegetarian,korean,asian",ok,toast,1,1,0,0,0,0,generic,1,1,* Gift Amount (25.00),
9996df36-1f8d-51b5-9d0b-15bc864f7e96,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.noithaicuisine.com/menu,"thai,vegetarian,korean,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9996df36-1f8d-51b5-9d0b-15bc864f7e96,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.noithaicuisine.com/menus,"thai,vegetarian,korean,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9996df36-1f8d-51b5-9d0b-15bc864f7e96,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.noithaicuisine.com/food-menu,"thai,vegetarian,korean,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
9996df36-1f8d-51b5-9d0b-15bc864f7e96,Noi Thai Cuisine,https://www.noithaicuisine.com/,https://www.noithaicuisine.com/restaurant-menu,"thai,vegetarian,korean,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
19fdf3af-abdf-57fd-b5b0-065a057686a2,Thian Thai Restaurant,http://www.thianthai.com/,https://thianthai.orderfood.express/,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
19fdf3af-abdf-57fd-b5b0-065a057686a2,Thian Thai Restaurant,http://www.thianthai.com/,http://www.thianthai.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
19fdf3af-abdf-57fd-b5b0-065a057686a2,Thian Thai Restaurant,http://www.thianthai.com/,http://www.thianthai.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
19fdf3af-abdf-57fd-b5b0-065a057686a2,Thian Thai Restaurant,http://www.thianthai.com/,http://www.thianthai.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
19fdf3af-abdf-57fd-b5b0-065a057686a2,Thian Thai Restaurant,http://www.thianthai.com/,http://www.thianthai.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
19fdf3af-abdf-57fd-b5b0-065a057686a2,Thian Thai Restaurant,http://www.thianthai.com/,http://www.thianthai.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
19fdf3af-abdf-57fd-b5b0-065a057686a2,Thian Thai Restaurant,http://www.thianthai.com/,http://www.thianthai.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
19fdf3af-abdf-57fd-b5b0-065a057686a2,Thian Thai Restaurant,http://www.thianthai.com/,http://www.thianthai.com/online-ordering,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
cf553c4f-5d2c-5968-9ff9-c67fcae7afb2,Thai Bistro,https://www.thaibistro-federalway.com/,https://www.thaibistro-federalway.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at https://www.thaibistro-federalway.com/menu
Call log:
  - navigating to ""https://www.thaibistro-federalway.com/menu"", waiting until ""domcontentloaded""
"
cf553c4f-5d2c-5968-9ff9-c67fcae7afb2,Thai Bistro,https://www.thaibistro-federalway.com/,https://www.thaibistro-federalway.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at https://www.thaibistro-federalway.com/menus
Call log:
  - navigating to ""https://www.thaibistro-federalway.com/menus"", waiting until ""domcontentloaded""
"
cf553c4f-5d2c-5968-9ff9-c67fcae7afb2,Thai Bistro,https://www.thaibistro-federalway.com/,https://www.thaibistro-federalway.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at https://www.thaibistro-federalway.com/food-menu
Call log:
  - navigating to ""https://www.thaibistro-federalway.com/food-menu"", waiting until ""domcontentloaded""
"
cf553c4f-5d2c-5968-9ff9-c67fcae7afb2,Thai Bistro,https://www.thaibistro-federalway.com/,https://www.thaibistro-federalway.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at https://www.thaibistro-federalway.com/restaurant-menu
Call log:
  - navigating to ""https://www.thaibistro-federalway.com/restaurant-menu"", waiting until ""domcontentloaded""
"
cf553c4f-5d2c-5968-9ff9-c67fcae7afb2,Thai Bistro,https://www.thaibistro-federalway.com/,https://www.thaibistro-federalway.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at https://www.thaibistro-federalway.com/order
Call log:
  - navigating to ""https://www.thaibistro-federalway.com/order"", waiting until ""domcontentloaded""
"
cf553c4f-5d2c-5968-9ff9-c67fcae7afb2,Thai Bistro,https://www.thaibistro-federalway.com/,https://www.thaibistro-federalway.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at https://www.thaibistro-federalway.com/order-online
Call log:
  - navigating to ""https://www.thaibistro-federalway.com/order-online"", waiting until ""domcontentloaded""
"
cf553c4f-5d2c-5968-9ff9-c67fcae7afb2,Thai Bistro,https://www.thaibistro-federalway.com/,https://www.thaibistro-federalway.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at https://www.thaibistro-federalway.com/online-ordering
Call log:
  - navigating to ""https://www.thaibistro-federalway.com/online-ordering"", waiting until ""domcontentloaded""
"
cf553c4f-5d2c-5968-9ff9-c67fcae7afb2,Thai Bistro,https://www.thaibistro-federalway.com/,https://www.thaibistro-federalway.com/ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at https://www.thaibistro-federalway.com/ordering
Call log:
  - navigating to ""https://www.thaibistro-federalway.com/ordering"", waiting until ""domcontentloaded""
"
bffcbbea-1c49-5d61-90e9-18a7de319cad,Pattaya Thai Restaurant,https://www.pattayathairestaurant.net/,https://www.pattayathairestaurant.net/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
bffcbbea-1c49-5d61-90e9-18a7de319cad,Pattaya Thai Restaurant,https://www.pattayathairestaurant.net/,https://www.pattayathairestaurant.net/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bffcbbea-1c49-5d61-90e9-18a7de319cad,Pattaya Thai Restaurant,https://www.pattayathairestaurant.net/,https://www.pattayathairestaurant.net/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bffcbbea-1c49-5d61-90e9-18a7de319cad,Pattaya Thai Restaurant,https://www.pattayathairestaurant.net/,https://www.pattayathairestaurant.net/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bffcbbea-1c49-5d61-90e9-18a7de319cad,Pattaya Thai Restaurant,https://www.pattayathairestaurant.net/,https://www.pattayathairestaurant.net/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bffcbbea-1c49-5d61-90e9-18a7de319cad,Pattaya Thai Restaurant,https://www.pattayathairestaurant.net/,https://www.pattayathairestaurant.net/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bffcbbea-1c49-5d61-90e9-18a7de319cad,Pattaya Thai Restaurant,https://www.pattayathairestaurant.net/,https://www.pattayathairestaurant.net/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bffcbbea-1c49-5d61-90e9-18a7de319cad,Pattaya Thai Restaurant,https://www.pattayathairestaurant.net/,https://www.pattayathairestaurant.net/ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8bbc3143-6260-57ee-8033-29f8286ff125,Rachawadee Thai Cafe,http://www.rachawadeethai.com/,https://www.rachawadeethai.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
8bbc3143-6260-57ee-8033-29f8286ff125,Rachawadee Thai Cafe,http://www.rachawadeethai.com/,https://www.rachawadeethai.com/menus,"thai,asian,vegetarian",ok,,65,65,0,0,0,0,generic,65,65,"Rachawadee Spring Rolls Deep fried vegetarian spring rolls served with plum sauce (7.95); Summer Rolls Freshly wrapped cucumbers, crystal noodles, lettuce, carrots and basil in rice paper. Choice of tofu or prawns (7.95); Chicken Sate Marinated chicken, grilled and served with peanut sauce (9.95); Goong Ka Brok Deep fried prawns and ground pork marinated with Thai herbs wrapped in wonton skin. Served with sweet chili sauce (11.95); Coconut Prawns Deep fried prawns battered with shredded coconut. Served with sweet chili sauce (11.95)",
8bbc3143-6260-57ee-8033-29f8286ff125,Rachawadee Thai Cafe,http://www.rachawadeethai.com/,https://rachawadeethaicafewa.smiledining.com/,"thai,asian,vegetarian",ok,,44,44,0,0,0,0,generic,44,44,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
